# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
5326          	7.754460e-02	-5.950603e-19	1.257074e+00	-1.047561e-03	-3.529147e-01	6.462050e-05	3.772474e-02	3.981986e-02	6.462050e-05	-6.462050e-05	2.756221e-01	9.814515e-01
5327          	7.754485e-02	-5.950618e-19	1.257080e+00	-1.047567e-03	-3.529174e-01	6.462071e-05	3.772486e-02	3.981999e-02	6.462071e-05	-6.462071e-05	2.756226e-01	9.814574e-01
5328          	7.754634e-02	-5.950672e-19	1.257083e+00	-1.047569e-03	-3.529189e-01	6.462195e-05	3.772560e-02	3.982074e-02	6.462195e-05	-6.462195e-05	2.756225e-01	9.814603e-01
5329          	7.754742e-02	-5.950680e-19	1.257076e+00	-1.047563e-03	-3.529155e-01	6.462285e-05	3.772615e-02	3.982128e-02	6.462285e-05	-6.462285e-05	2.756223e-01	9.814533e-01
5330          	7.754550e-02	-5.950643e-19	1.257069e+00	-1.047557e-03	-3.529112e-01	6.462125e-05	3.772519e-02	3.982031e-02	6.462125e-05	-6.462125e-05	2.756233e-01	9.814456e-01
5331          	7.754316e-02	-5.950597e-19	1.257069e+00	-1.047557e-03	-3.529106e-01	6.461930e-05	3.772402e-02	3.981914e-02	6.461930e-05	-6.461930e-05	2.756238e-01	9.814450e-01
5332          	7.754369e-02	-5.950607e-19	1.257078e+00	-1.047565e-03	-3.529159e-01	6.461974e-05	3.772428e-02	3.981941e-02	6.461974e-05	-6.461974e-05	2.756229e-01	9.814548e-01
5333          	7.754677e-02	-5.950678e-19	1.257088e+00	-1.047574e-03	-3.529225e-01	6.462231e-05	3.772581e-02	3.982096e-02	6.462231e-05	-6.462231e-05	2.756217e-01	9.814667e-01
5334          	7.754870e-02	-5.950706e-19	1.257083e+00	-1.047569e-03	-3.529190e-01	6.462392e-05	3.772678e-02	3.982192e-02	6.462392e-05	-6.462392e-05	2.756223e-01	9.814604e-01
5335          	7.754423e-02	-5.950647e-19	1.257073e+00	-1.047561e-03	-3.529116e-01	6.462019e-05	3.772455e-02	3.981967e-02	6.462019e-05	-6.462019e-05	2.756250e-01	9.814482e-01
5336          	7.754336e-02	-5.950614e-19	1.257074e+00	-1.047562e-03	-3.529133e-01	6.461947e-05	3.772412e-02	3.981924e-02	6.461947e-05	-6.461947e-05	2.756238e-01	9.814504e-01
5337          	7.754599e-02	-5.950640e-19	1.257086e+00	-1.047572e-03	-3.529208e-01	6.462166e-05	3.772542e-02	3.982056e-02	6.462166e-05	-6.462166e-05	2.756221e-01	9.814637e-01
5338          	7.754751e-02	-5.950701e-19	1.257089e+00	-1.047574e-03	-3.529220e-01	6.462293e-05	3.772618e-02	3.982133e-02	6.462293e-05	-6.462293e-05	2.756225e-01	9.814665e-01
5339          	7.754585e-02	-5.950683e-19	1.257080e+00	-1.047567e-03	-3.529164e-01	6.462154e-05	3.772536e-02	3.982049e-02	6.462154e-05	-6.462154e-05	2.756236e-01	9.814564e-01
5340          	7.754330e-02	-5.950646e-19	1.257075e+00	-1.047562e-03	-3.529124e-01	6.461942e-05	3.772409e-02	3.981921e-02	6.461942e-05	-6.461942e-05	2.756250e-01	9.814498e-01
5341          	7.754488e-02	-5.950652e-19	1.257080e+00	-1.047566e-03	-3.529153e-01	6.462073e-05	3.772487e-02	3.982001e-02	6.462073e-05	-6.462073e-05	2.756245e-01	9.814550e-01
5342          	7.754675e-02	-5.950668e-19	1.257088e+00	-1.047573e-03	-3.529200e-01	6.462229e-05	3.772580e-02	3.982095e-02	6.462229e-05	-6.462229e-05	2.756240e-01	9.814639e-01
5343          	7.754735e-02	-5.950702e-19	1.257091e+00	-1.047576e-03	-3.529226e-01	6.462279e-05	3.772610e-02	3.982125e-02	6.462279e-05	-6.462279e-05	2.756229e-01	9.814681e-01
5344          	7.754497e-02	-5.950677e-19	1.257081e+00	-1.047567e-03	-3.529173e-01	6.462081e-05	3.772492e-02	3.982005e-02	6.462081e-05	-6.462081e-05	2.756230e-01	9.814576e-01
5345          	7.754212e-02	-5.950642e-19	1.257078e+00	-1.047565e-03	-3.529134e-01	6.461843e-05	3.772349e-02	3.981862e-02	6.461843e-05	-6.461843e-05	2.756254e-01	9.814522e-01
5346          	7.754338e-02	-5.950658e-19	1.257082e+00	-1.047568e-03	-3.529152e-01	6.461948e-05	3.772412e-02	3.981926e-02	6.461948e-05	-6.461948e-05	2.756257e-01	9.814560e-01
5347          	7.754670e-02	-5.950690e-19	1.257088e+00	-1.047574e-03	-3.529192e-01	6.462225e-05	3.772578e-02	3.982092e-02	6.462225e-05	-6.462225e-05	2.756250e-01	9.814633e-01
5348          	7.754925e-02	-5.950738e-19	1.257093e+00	-1.047578e-03	-3.529226e-01	6.462437e-05	3.772705e-02	3.982220e-02	6.462437e-05	-6.462437e-05	2.756240e-01	9.814692e-01
5349          	7.754728e-02	-5.950703e-19	1.257088e+00	-1.047573e-03	-3.529204e-01	6.462274e-05	3.772607e-02	3.982121e-02	6.462274e-05	-6.462274e-05	2.756236e-01	9.814645e-01
5350          	7.754287e-02	-5.950645e-19	1.257082e+00	-1.047568e-03	-3.529162e-01	6.461906e-05	3.772387e-02	3.981900e-02	6.461906e-05	-6.461906e-05	2.756248e-01	9.814571e-01
5351          	7.754240e-02	-5.950661e-19	1.257084e+00	-1.047570e-03	-3.529167e-01	6.461867e-05	3.772363e-02	3.981877e-02	6.461867e-05	-6.461867e-05	2.756254e-01	9.814588e-01
5352          	7.754469e-02	-5.950692e-19	1.257090e+00	-1.047575e-03	-3.529196e-01	6.462057e-05	3.772477e-02	3.981992e-02	6.462057e-05	-6.462057e-05	2.756255e-01	9.814648e-01
5353          	7.754891e-02	-5.950751e-19	1.257095e+00	-1.047579e-03	-3.529220e-01	6.462409e-05	3.772688e-02	3.982203e-02	6.462409e-05	-6.462409e-05	2.756256e-01	9.814696e-01
5354          	7.754697e-02	-5.950712e-19	1.257088e+00	-1.047574e-03	-3.529189e-01	6.462248e-05	3.772591e-02	3.982106e-02	6.462248e-05	-6.462248e-05	2.756253e-01	9.814630e-01
5355          	7.754086e-02	-5.950620e-19	1.257082e+00	-1.047568e-03	-3.529157e-01	6.461738e-05	3.772286e-02	3.981800e-02	6.461738e-05	-6.461738e-05	2.756251e-01	9.814566e-01
5356          	7.754362e-02	-5.950688e-19	1.257089e+00	-1.047574e-03	-3.529195e-01	6.461968e-05	3.772423e-02	3.981938e-02	6.461968e-05	-6.461968e-05	2.756250e-01	9.814639e-01
5357          	7.754963e-02	-5.950773e-19	1.257100e+00	-1.047584e-03	-3.529248e-01	6.462469e-05	3.772723e-02	3.982240e-02	6.462469e-05	-6.462469e-05	2.756254e-01	9.814750e-01
5358          	7.754741e-02	-5.950734e-19	1.257094e+00	-1.047579e-03	-3.529207e-01	6.462285e-05	3.772613e-02	3.982129e-02	6.462285e-05	-6.462285e-05	2.756265e-01	9.814679e-01
5359          	7.754457e-02	-5.950692e-19	1.257087e+00	-1.047572e-03	-3.529172e-01	6.462048e-05	3.772471e-02	3.981986e-02	6.462048e-05	-6.462048e-05	2.756262e-01	9.814607e-01
5360          	7.754060e-02	-5.950648e-19	1.257083e+00	-1.047569e-03	-3.529156e-01	6.461716e-05	3.772273e-02	3.981787e-02	6.461716e-05	-6.461716e-05	2.756261e-01	9.814573e-01
5361          	7.754273e-02	-5.950678e-19	1.257089e+00	-1.047574e-03	-3.529187e-01	6.461894e-05	3.772379e-02	3.981894e-02	6.461894e-05	-6.461894e-05	2.756258e-01	9.814631e-01
5362          	7.754727e-02	-5.950741e-19	1.257100e+00	-1.047583e-03	-3.529238e-01	6.462272e-05	3.772605e-02	3.982122e-02	6.462272e-05	-6.462272e-05	2.756260e-01	9.814737e-01
5363          	7.754853e-02	-5.950779e-19	1.257103e+00	-1.047586e-03	-3.529251e-01	6.462377e-05	3.772668e-02	3.982185e-02	6.462377e-05	-6.462377e-05	2.756263e-01	9.814765e-01
5364          	7.754543e-02	-5.950705e-19	1.257092e+00	-1.047577e-03	-3.529201e-01	6.462119e-05	3.772514e-02	3.982029e-02	6.462119e-05	-6.462119e-05	2.756259e-01	9.814660e-01
5365          	7.754377e-02	-5.950703e-19	1.257089e+00	-1.047574e-03	-3.529179e-01	6.461981e-05	3.772431e-02	3.981946e-02	6.461981e-05	-6.461981e-05	2.756267e-01	9.814625e-01
5366          	7.754442e-02	-5.950711e-19	1.257092e+00	-1.047577e-03	-3.529186e-01	6.462035e-05	3.772463e-02	3.981979e-02	6.462035e-05	-6.462035e-05	2.756273e-01	9.814645e-01
5367          	7.754599e-02	-5.950725e-19	1.257100e+00	-1.047584e-03	-3.529237e-01	6.462166e-05	3.772541e-02	3.982058e-02	6.462166e-05	-6.462166e-05	2.756265e-01	9.814738e-01
5368          	7.754610e-02	-5.950752e-19	1.257102e+00	-1.047585e-03	-3.529247e-01	6.462175e-05	3.772546e-02	3.982063e-02	6.462175e-05	-6.462175e-05	2.756261e-01	9.814755e-01
5369          	7.754442e-02	-5.950729e-19	1.257097e+00	-1.047581e-03	-3.529222e-01	6.462035e-05	3.772463e-02	3.981979e-02	6.462035e-05	-6.462035e-05	2.756263e-01	9.814707e-01
5370          	7.754282e-02	-5.950698e-19	1.257093e+00	-1.047577e-03	-3.529187e-01	6.461901e-05	3.772383e-02	3.981899e-02	6.461901e-05	-6.461901e-05	2.756277e-01	9.814650e-01
5371          	7.754625e-02	-5.950745e-19	1.257093e+00	-1.047578e-03	-3.529183e-01	6.462188e-05	3.772555e-02	3.982070e-02	6.462188e-05	-6.462188e-05	2.756283e-01	9.814650e-01
5372          	7.754713e-02	-5.950758e-19	1.257101e+00	-1.047584e-03	-3.529233e-01	6.462261e-05	3.772598e-02	3.982115e-02	6.462261e-05	-6.462261e-05	2.756274e-01	9.814740e-01
5373          	7.754600e-02	-5.950748e-19	1.257103e+00	-1.047586e-03	-3.529246e-01	6.462167e-05	3.772541e-02	3.982059e-02	6.462167e-05	-6.462167e-05	2.756268e-01	9.814760e-01
5374          	7.754138e-02	-5.950692e-19	1.257095e+00	-1.047579e-03	-3.529210e-01	6.461782e-05	3.772311e-02	3.981827e-02	6.461782e-05	-6.461782e-05	2.756267e-01	9.814687e-01
5375          	7.754326e-02	-5.950753e-19	1.257098e+00	-1.047582e-03	-3.529208e-01	6.461938e-05	3.772405e-02	3.981921e-02	6.461938e-05	-6.461938e-05	2.756283e-01	9.814699e-01
5376          	7.754598e-02	-5.950757e-19	1.257099e+00	-1.047583e-03	-3.529217e-01	6.462165e-05	3.772541e-02	3.982057e-02	6.462165e-05	-6.462165e-05	2.756280e-01	9.814713e-01
5377          	7.754930e-02	-5.950753e-19	1.257106e+00	-1.047588e-03	-3.529254e-01	6.462441e-05	3.772706e-02	3.982224e-02	6.462441e-05	-6.462441e-05	2.756276e-01	9.814785e-01
5378          	7.754641e-02	-5.950758e-19	1.257103e+00	-1.047586e-03	-3.529234e-01	6.462201e-05	3.772562e-02	3.982079e-02	6.462201e-05	-6.462201e-05	2.756281e-01	9.814750e-01
5379          	7.753940e-02	-5.950698e-19	1.257095e+00	-1.047579e-03	-3.529198e-01	6.461616e-05	3.772212e-02	3.981728e-02	6.461616e-05	-6.461616e-05	2.756275e-01	9.814671e-01
5380          	7.754207e-02	-5.950753e-19	1.257099e+00	-1.047582e-03	-3.529213e-01	6.461839e-05	3.772345e-02	3.981862e-02	6.461839e-05	-6.461839e-05	2.756281e-01	9.814707e-01
5381          	7.755005e-02	-5.950810e-19	1.257108e+00	-1.047590e-03	-3.529259e-01	6.462504e-05	3.772744e-02	3.982262e-02	6.462504e-05	-6.462504e-05	2.756282e-01	9.814800e-01
5382          	7.754853e-02	-5.950769e-19	1.257108e+00	-1.047590e-03	-3.529249e-01	6.462377e-05	3.772667e-02	3.982185e-02	6.462377e-05	-6.462377e-05	2.756291e-01	9.814790e-01
5383          	7.754516e-02	-5.950753e-19	1.257105e+00	-1.047587e-03	-3.529231e-01	6.462097e-05	3.772499e-02	3.982017e-02	6.462097e-05	-6.462097e-05	2.756294e-01	9.814755e-01
5384          	7.754190e-02	-5.950734e-19	1.257099e+00	-1.047583e-03	-3.529216e-01	6.461825e-05	3.772337e-02	3.981853e-02	6.461825e-05	-6.461825e-05	2.756280e-01	9.814712e-01
5385          	7.754122e-02	-5.950727e-19	1.257099e+00	-1.047582e-03	-3.529222e-01	6.461768e-05	3.772303e-02	3.981819e-02	6.461768e-05	-6.461768e-05	2.756272e-01	9.814716e-01
5386          	7.754530e-02	-5.950782e-19	1.257105e+00	-1.047588e-03	-3.529237e-01	6.462109e-05	3.772506e-02	3.982024e-02	6.462109e-05	-6.462109e-05	2.756290e-01	9.814764e-01
5387          	7.754681e-02	-5.950792e-19	1.257111e+00	-1.047593e-03	-3.529257e-01	6.462234e-05	3.772581e-02	3.982100e-02	6.462234e-05	-6.462234e-05	2.756299e-01	9.814814e-01
5388          	7.754565e-02	-5.950773e-19	1.257110e+00	-1.047591e-03	-3.529255e-01	6.462137e-05	3.772523e-02	3.982041e-02	6.462137e-05	-6.462137e-05	2.756293e-01	9.814803e-01
5389          	7.754474e-02	-5.950751e-19	1.257104e+00	-1.047586e-03	-3.529239e-01	6.462061e-05	3.772478e-02	3.981995e-02	6.462061e-05	-6.462061e-05	2.756280e-01	9.814757e-01
5390          	7.754377e-02	-5.950774e-19	1.257102e+00	-1.047585e-03	-3.529219e-01	6.461981e-05	3.772430e-02	3.981947e-02	6.461981e-05	-6.461981e-05	2.756291e-01	9.814729e-01
5391          	7.754517e-02	-5.950786e-19	1.257107e+00	-1.047589e-03	-3.529243e-01	6.462097e-05	3.772500e-02	3.982017e-02	6.462097e-05	-6.462097e-05	2.756291e-01	9.814777e-01
5392          	7.754524e-02	-5.950781e-19	1.257110e+00	-1.047591e-03	-3.529255e-01	6.462104e-05	3.772503e-02	3.982021e-02	6.462104e-05	-6.462104e-05	2.756294e-01	9.814803e-01
5393          	7.754417e-02	-5.950769e-19	1.257112e+00	-1.047593e-03	-3.529258e-01	6.462015e-05	3.772449e-02	3.981968e-02	6.462015e-05	-6.462015e-05	2.756301e-01	9.814818e-01
5394          	7.754363e-02	-5.950769e-19	1.257110e+00	-1.047592e-03	-3.529252e-01	6.461969e-05	3.772422e-02	3.981941e-02	6.461969e-05	-6.461969e-05	2.756297e-01	9.814801e-01
5395          	7.754442e-02	-5.950781e-19	1.257106e+00	-1.047589e-03	-3.529237e-01	6.462035e-05	3.772462e-02	3.981980e-02	6.462035e-05	-6.462035e-05	2.756295e-01	9.814768e-01
5396          	7.754604e-02	-5.950802e-19	1.257107e+00	-1.047589e-03	-3.529237e-01	6.462170e-05	3.772543e-02	3.982061e-02	6.462170e-05	-6.462170e-05	2.756296e-01	9.814770e-01
5397          	7.754622e-02	-5.950798e-19	1.257111e+00	-1.047593e-03	-3.529255e-01	6.462185e-05	3.772552e-02	3.982070e-02	6.462185e-05	-6.462185e-05	2.756302e-01	9.814812e-01
5398          	7.754535e-02	-5.950794e-19	1.257116e+00	-1.047597e-03	-3.529275e-01	6.462113e-05	3.772508e-02	3.982027e-02	6.462113e-05	-6.462113e-05	2.756305e-01	9.814855e-01
5399          	7.754345e-02	-5.950781e-19	1.257112e+00	-1.047593e-03	-3.529267e-01	6.461954e-05	3.772413e-02	3.981932e-02	6.461954e-05	-6.461954e-05	2.756294e-01	9.814827e-01
5400          	7.754287e-02	-5.950779e-19	1.257107e+00	-1.047589e-03	-3.529242e-01	6.461906e-05	3.772385e-02	3.981902e-02	6.461906e-05	-6.461906e-05	2.756292e-01	9.814777e-01
5401          	7.754613e-02	-5.950813e-19	1.257112e+00	-1.047593e-03	-3.529248e-01	6.462178e-05	3.772547e-02	3.982066e-02	6.462178e-05	-6.462178e-05	2.756312e-01	9.814807e-01
5402          	7.754456e-02	-5.950793e-19	1.257114e+00	-1.047595e-03	-3.529245e-01	6.462047e-05	3.772469e-02	3.981988e-02	6.462047e-05	-6.462047e-05	2.756323e-01	9.814813e-01
5403          	7.754284e-02	-5.950769e-19	1.257115e+00	-1.047595e-03	-3.529270e-01	6.461903e-05	3.772382e-02	3.981901e-02	6.461903e-05	-6.461903e-05	2.756302e-01	9.814843e-01
5404          	7.754479e-02	-5.950800e-19	1.257115e+00	-1.047596e-03	-3.529291e-01	6.462066e-05	3.772480e-02	3.981999e-02	6.462066e-05	-6.462066e-05	2.756282e-01	9.814865e-01
5405          	7.754689e-02	-5.950862e-19	1.257115e+00	-1.047596e-03	-3.529274e-01	6.462241e-05	3.772585e-02	3.982104e-02	6.462241e-05	-6.462241e-05	2.756301e-01	9.814849e-01
5406          	7.754570e-02	-5.950815e-19	1.257111e+00	-1.047593e-03	-3.529229e-01	6.462142e-05	3.772526e-02	3.982044e-02	6.462142e-05	-6.462142e-05	2.756326e-01	9.814785e-01
5407          	7.754420e-02	-5.950781e-19	1.257113e+00	-1.047594e-03	-3.529239e-01	6.462017e-05	3.772451e-02	3.981970e-02	6.462017e-05	-6.462017e-05	2.756327e-01	9.814805e-01
5408          	7.754326e-02	-5.950789e-19	1.257118e+00	-1.047598e-03	-3.529278e-01	6.461938e-05	3.772403e-02	3.981923e-02	6.461938e-05	-6.461938e-05	2.756311e-01	9.814867e-01
5409          	7.754398e-02	-5.950801e-19	1.257120e+00	-1.047600e-03	-3.529320e-01	6.461998e-05	3.772439e-02	3.981959e-02	6.461998e-05	-6.461998e-05	2.756282e-01	9.814922e-01
5410          	7.754489e-02	-5.950846e-19	1.257116e+00	-1.047597e-03	-3.529273e-01	6.462074e-05	3.772485e-02	3.982004e-02	6.462074e-05	-6.462074e-05	2.756309e-01	9.814855e-01
5411          	7.754529e-02	-5.950830e-19	1.257114e+00	-1.047595e-03	-3.529245e-01	6.462107e-05	3.772505e-02	3.982024e-02	6.462107e-05	-6.462107e-05	2.756325e-01	9.814814e-01
5412          	7.754448e-02	-5.950800e-19	1.257116e+00	-1.047597e-03	-3.529254e-01	6.462040e-05	3.772464e-02	3.981983e-02	6.462040e-05	-6.462040e-05	2.756326e-01	9.814835e-01
5413          	7.754450e-02	-5.950812e-19	1.257120e+00	-1.047600e-03	-3.529281e-01	6.462042e-05	3.772465e-02	3.981985e-02	6.462042e-05	-6.462042e-05	2.756321e-01	9.814883e-01
5414          	7.754487e-02	-5.950829e-19	1.257121e+00	-1.047601e-03	-3.529297e-01	6.462073e-05	3.772484e-02	3.982004e-02	6.462073e-05	-6.462073e-05	2.756307e-01	9.814901e-01
5415          	7.754470e-02	-5.950828e-19	1.257118e+00	-1.047598e-03	-3.529288e-01	6.462059e-05	3.772475e-02	3.981995e-02	6.462059e-05	-6.462059e-05	2.756300e-01	9.814876e-01
5416          	7.754438e-02	-5.950829e-19	1.257116e+00	-1.047597e-03	-3.529271e-01	6.462032e-05	3.772460e-02	3.981979e-02	6.462032e-05	-6.462032e-05	2.756309e-01	9.814852e-01
5417          	7.754310e-02	-5.950799e-19	1.257122e+00	-1.047602e-03	-3.529271e-01	6.461925e-05	3.772395e-02	3.981915e-02	6.461925e-05	-6.461925e-05	2.756339e-01	9.814880e-01
5418          	7.754388e-02	-5.950830e-19	1.257125e+00	-1.047604e-03	-3.529291e-01	6.461990e-05	3.772433e-02	3.981954e-02	6.461990e-05	-6.461990e-05	2.756336e-01	9.814918e-01
5419          	7.754613e-02	-5.950865e-19	1.257117e+00	-1.047598e-03	-3.529277e-01	6.462178e-05	3.772547e-02	3.982066e-02	6.462178e-05	-6.462178e-05	2.756310e-01	9.814864e-01
5420          	7.754521e-02	-5.950851e-19	1.257115e+00	-1.047596e-03	-3.529253e-01	6.462101e-05	3.772501e-02	3.982020e-02	6.462101e-05	-6.462101e-05	2.756320e-01	9.814826e-01
5421          	7.754458e-02	-5.950832e-19	1.257118e+00	-1.047599e-03	-3.529269e-01	6.462049e-05	3.772469e-02	3.981989e-02	6.462049e-05	-6.462049e-05	2.756323e-01	9.814861e-01
5422          	7.754394e-02	-5.950799e-19	1.257127e+00	-1.047606e-03	-3.529310e-01	6.461995e-05	3.772437e-02	3.981958e-02	6.461995e-05	-6.461995e-05	2.756325e-01	9.814945e-01
5423          	7.754361e-02	-5.950829e-19	1.257131e+00	-1.047609e-03	-3.529330e-01	6.461968e-05	3.772420e-02	3.981942e-02	6.461968e-05	-6.461968e-05	2.756325e-01	9.814984e-01
5424          	7.754405e-02	-5.950864e-19	1.257126e+00	-1.047605e-03	-3.529310e-01	6.462004e-05	3.772442e-02	3.981963e-02	6.462004e-05	-6.462004e-05	2.756318e-01	9.814937e-01
5425          	7.754520e-02	-5.950868e-19	1.257120e+00	-1.047600e-03	-3.529271e-01	6.462100e-05	3.772500e-02	3.982020e-02	6.462100e-05	-6.462100e-05	2.756327e-01	9.814869e-01
5426          	7.754442e-02	-5.950839e-19	1.257115e+00	-1.047596e-03	-3.529234e-01	6.462035e-05	3.772461e-02	3.981980e-02	6.462035e-05	-6.462035e-05	2.756343e-01	9.814811e-01
5427          	7.754284e-02	-5.950806e-19	1.257120e+00	-1.047600e-03	-3.529255e-01	6.461903e-05	3.772382e-02	3.981902e-02	6.461903e-05	-6.461903e-05	2.756344e-01	9.814855e-01
5428          	7.754407e-02	-5.950857e-19	1.257134e+00	-1.047612e-03	-3.529349e-01	6.462006e-05	3.772442e-02	3.981965e-02	6.462006e-05	-6.462006e-05	2.756320e-01	9.815018e-01
5429          	7.754650e-02	-5.950889e-19	1.257133e+00	-1.047611e-03	-3.529361e-01	6.462208e-05	3.772564e-02	3.982086e-02	6.462208e-05	-6.462208e-05	2.756303e-01	9.815026e-01
5430          	7.754536e-02	-5.950875e-19	1.257120e+00	-1.047600e-03	-3.529263e-01	6.462114e-05	3.772508e-02	3.982028e-02	6.462114e-05	-6.462114e-05	2.756336e-01	9.814862e-01
5431          	7.754273e-02	-5.950828e-19	1.257120e+00	-1.047600e-03	-3.529238e-01	6.461894e-05	3.772376e-02	3.981896e-02	6.461894e-05	-6.461894e-05	2.756361e-01	9.814836e-01
5432          	7.754296e-02	-5.950822e-19	1.257130e+00	-1.047608e-03	-3.529310e-01	6.461913e-05	3.772387e-02	3.981909e-02	6.461913e-05	-6.461913e-05	2.756339e-01	9.814959e-01
5433          	7.754601e-02	-5.950882e-19	1.257136e+00	-1.047614e-03	-3.529373e-01	6.462168e-05	3.772539e-02	3.982062e-02	6.462168e-05	-6.462168e-05	2.756310e-01	9.815055e-01
5434          	7.754583e-02	-5.950894e-19	1.257127e+00	-1.047606e-03	-3.529313e-01	6.462153e-05	3.772531e-02	3.982052e-02	6.462153e-05	-6.462153e-05	2.756324e-01	9.814949e-01
5435          	7.754325e-02	-5.950878e-19	1.257121e+00	-1.047601e-03	-3.529254e-01	6.461938e-05	3.772402e-02	3.981923e-02	6.461938e-05	-6.461938e-05	2.756352e-01	9.814859e-01
5436          	7.754261e-02	-5.950844e-19	1.257122e+00	-1.047602e-03	-3.529259e-01	6.461884e-05	3.772370e-02	3.981891e-02	6.461884e-05	-6.461884e-05	2.756352e-01	9.814869e-01
5437          	7.754398e-02	-5.950832e-19	1.257130e+00	-1.047608e-03	-3.529306e-01	6.461998e-05	3.772438e-02	3.981960e-02	6.461998e-05	-6.461998e-05	2.756345e-01	9.814957e-01
5438          	7.754584e-02	-5.950888e-19	1.257140e+00	-1.047617e-03	-3.529364e-01	6.462153e-05	3.772530e-02	3.982054e-02	6.462153e-05	-6.462153e-05	2.756335e-01	9.815063e-01
5439          	7.754588e-02	-5.950894e-19	1.257134e+00	-1.047612e-03	-3.529349e-01	6.462156e-05	3.772533e-02	3.982055e-02	6.462156e-05	-6.462156e-05	2.756323e-01	9.815020e-01
5440          	7.754424e-02	-5.950887e-19	1.257128e+00	-1.047606e-03	-3.529307e-01	6.462020e-05	3.772451e-02	3.981972e-02	6.462020e-05	-6.462020e-05	2.756331e-01	9.814945e-01
5441          	7.754153e-02	-5.950842e-19	1.257124e+00	-1.047603e-03	-3.529259e-01	6.461794e-05	3.772316e-02	3.981837e-02	6.461794e-05	-6.461794e-05	2.756360e-01	9.814878e-01
5442          	7.754226e-02	-5.950846e-19	1.257129e+00	-1.047607e-03	-3.529281e-01	6.461855e-05	3.772352e-02	3.981874e-02	6.461855e-05	-6.461855e-05	2.756363e-01	9.814925e-01
5443          	7.754486e-02	-5.950899e-19	1.257134e+00	-1.047612e-03	-3.529320e-01	6.462072e-05	3.772482e-02	3.982004e-02	6.462072e-05	-6.462072e-05	2.756352e-01	9.814992e-01
5444          	7.754638e-02	-5.950925e-19	1.257133e+00	-1.047611e-03	-3.529332e-01	6.462198e-05	3.772558e-02	3.982080e-02	6.462198e-05	-6.462198e-05	2.756335e-01	9.814999e-01
5445          	7.754516e-02	-5.950889e-19	1.257130e+00	-1.047609e-03	-3.529317e-01	6.462097e-05	3.772497e-02	3.982019e-02	6.462097e-05	-6.462097e-05	2.756334e-01	9.814968e-01
5446          	7.754349e-02	-5.950849e-19	1.257132e+00	-1.047610e-03	-3.529315e-01	6.461957e-05	3.772413e-02	3.981935e-02	6.461957e-05	-6.461957e-05	2.756345e-01	9.814974e-01
5447          	7.754332e-02	-5.950860e-19	1.257138e+00	-1.047615e-03	-3.529339e-01	6.461944e-05	3.772405e-02	3.981928e-02	6.461944e-05	-6.461944e-05	2.756350e-01	9.815029e-01
5448          	7.754453e-02	-5.950922e-19	1.257141e+00	-1.047618e-03	-3.529357e-01	6.462045e-05	3.772465e-02	3.981988e-02	6.462045e-05	-6.462045e-05	2.756350e-01	9.815064e-01
5449          	7.754593e-02	-5.950927e-19	1.257130e+00	-1.047608e-03	-3.529298e-01	6.462161e-05	3.772536e-02	3.982057e-02	6.462161e-05	-6.462161e-05	2.756353e-01	9.814948e-01
5450          	7.754352e-02	-5.950893e-19	1.257126e+00	-1.047605e-03	-3.529267e-01	6.461960e-05	3.772415e-02	3.981936e-02	6.461960e-05	-6.461960e-05	2.756363e-01	9.814897e-01
5451          	7.754059e-02	-5.950827e-19	1.257132e+00	-1.047610e-03	-3.529308e-01	6.461716e-05	3.772268e-02	3.981790e-02	6.461716e-05	-6.461716e-05	2.756355e-01	9.814970e-01
5452          	7.754299e-02	-5.950865e-19	1.257141e+00	-1.047617e-03	-3.529361e-01	6.461915e-05	3.772388e-02	3.981911e-02	6.461915e-05	-6.461915e-05	2.756343e-01	9.815066e-01
5453          	7.754742e-02	-5.950961e-19	1.257147e+00	-1.047623e-03	-3.529396e-01	6.462285e-05	3.772609e-02	3.982133e-02	6.462285e-05	-6.462285e-05	2.756341e-01	9.815133e-01
