# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
789           	1.132513e-01	-4.685248e-19	8.946260e-01	-7.455217e-04	-2.549834e-01	9.437607e-05	5.588012e-02	5.737116e-02	9.437607e-05	-9.437607e-05	1.923295e-01	7.022964e-01
790           	1.132756e-01	-4.686917e-19	8.952912e-01	-7.460760e-04	-2.552128e-01	9.439631e-05	5.589171e-02	5.738386e-02	9.439631e-05	-9.439631e-05	1.924328e-01	7.028584e-01
791           	1.132805e-01	-4.690154e-19	8.957756e-01	-7.464797e-04	-2.553268e-01	9.440038e-05	5.589375e-02	5.738671e-02	9.440038e-05	-9.440038e-05	1.925610e-01	7.032146e-01
792           	1.133522e-01	-4.691500e-19	8.964802e-01	-7.470668e-04	-2.556202e-01	9.446018e-05	5.592904e-02	5.742318e-02	9.446018e-05	-9.446018e-05	1.926199e-01	7.038603e-01
793           	1.133342e-01	-4.693978e-19	8.969219e-01	-7.474349e-04	-2.557224e-01	9.444518e-05	5.591967e-02	5.741454e-02	9.444518e-05	-9.444518e-05	1.927386e-01	7.041833e-01
794           	1.133701e-01	-4.695834e-19	8.976125e-01	-7.480104e-04	-2.559329e-01	9.447504e-05	5.593701e-02	5.743304e-02	9.447504e-05	-9.447504e-05	1.928734e-01	7.047391e-01
795           	1.133942e-01	-4.698579e-19	8.982617e-01	-7.485514e-04	-2.561721e-01	9.449519e-05	5.594857e-02	5.744567e-02	9.449519e-05	-9.449519e-05	1.929588e-01	7.053030e-01
796           	1.134042e-01	-4.700068e-19	8.987086e-01	-7.489238e-04	-2.563011e-01	9.450346e-05	5.595315e-02	5.745100e-02	9.450346e-05	-9.450346e-05	1.930532e-01	7.056554e-01
797           	1.134233e-01	-4.702967e-19	8.993116e-01	-7.494263e-04	-2.564675e-01	9.451940e-05	5.596221e-02	5.746107e-02	9.451940e-05	-9.451940e-05	1.931883e-01	7.061233e-01
798           	1.134533e-01	-4.704080e-19	8.999590e-01	-7.499659e-04	-2.567150e-01	9.454445e-05	5.597671e-02	5.747664e-02	9.454445e-05	-9.454445e-05	1.932646e-01	7.066945e-01
799           	1.134720e-01	-4.707576e-19	9.005249e-01	-7.504374e-04	-2.568828e-01	9.456001e-05	5.598557e-02	5.748644e-02	9.456001e-05	-9.456001e-05	1.933797e-01	7.071452e-01
800           	1.135053e-01	-4.708946e-19	9.010790e-01	-7.508992e-04	-2.570565e-01	9.458772e-05	5.600173e-02	5.750353e-02	9.458772e-05	-9.458772e-05	1.934831e-01	7.075960e-01
801           	1.135032e-01	-4.711467e-19	9.016440e-01	-7.513700e-04	-2.572267e-01	9.458603e-05	5.600025e-02	5.750299e-02	9.458603e-05	-9.458603e-05	1.935953e-01	7.080487e-01
802           	1.135267e-01	-4.712978e-19	9.022528e-01	-7.518774e-04	-2.574406e-01	9.460557e-05	5.601147e-02	5.751522e-02	9.460557e-05	-9.460557e-05	1.936858e-01	7.085670e-01
803           	1.135529e-01	-4.716444e-19	9.028286e-01	-7.523571e-04	-2.576031e-01	9.462746e-05	5.602412e-02	5.752883e-02	9.462746e-05	-9.462746e-05	1.938111e-01	7.090174e-01
804           	1.135921e-01	-4.717624e-19	9.034146e-01	-7.528455e-04	-2.578124e-01	9.466010e-05	5.604321e-02	5.754890e-02	9.466010e-05	-9.466010e-05	1.938949e-01	7.095197e-01
805           	1.135895e-01	-4.720396e-19	9.039906e-01	-7.533255e-04	-2.579871e-01	9.465796e-05	5.604145e-02	5.754810e-02	9.465796e-05	-9.465796e-05	1.940082e-01	7.099825e-01
806           	1.136075e-01	-4.721886e-19	9.045609e-01	-7.538008e-04	-2.581718e-01	9.467289e-05	5.604993e-02	5.755753e-02	9.467289e-05	-9.467289e-05	1.941087e-01	7.104522e-01
807           	1.136383e-01	-4.725216e-19	9.051392e-01	-7.542827e-04	-2.583495e-01	9.469854e-05	5.606484e-02	5.757341e-02	9.469854e-05	-9.469854e-05	1.942201e-01	7.109191e-01
808           	1.136496e-01	-4.726620e-19	9.055181e-01	-7.545984e-04	-2.584657e-01	9.470797e-05	5.607018e-02	5.757938e-02	9.470797e-05	-9.470797e-05	1.942933e-01	7.112248e-01
809           	1.137224e-01	-4.729533e-19	9.066662e-01	-7.555551e-04	-2.588653e-01	9.476865e-05	5.610563e-02	5.761674e-02	9.476865e-05	-9.476865e-05	1.944678e-01	7.121983e-01
810           	1.137021e-01	-4.729870e-19	9.067172e-01	-7.555977e-04	-2.588790e-01	9.475178e-05	5.609547e-02	5.760666e-02	9.475178e-05	-9.475178e-05	1.944796e-01	7.122376e-01
811           	1.136608e-01	-4.734645e-19	9.072712e-01	-7.560593e-04	-2.590062e-01	9.471734e-05	5.607435e-02	5.758647e-02	9.471734e-05	-9.471734e-05	1.946294e-01	7.126418e-01
812           	1.137939e-01	-4.735967e-19	9.084566e-01	-7.570472e-04	-2.594278e-01	9.482822e-05	5.613988e-02	5.765398e-02	9.482822e-05	-9.482822e-05	1.948005e-01	7.136561e-01
813           	1.137507e-01	-4.737656e-19	9.084482e-01	-7.570402e-04	-2.594236e-01	9.479224e-05	5.611830e-02	5.763238e-02	9.479224e-05	-9.479224e-05	1.948005e-01	7.136477e-01
814           	1.137243e-01	-4.739770e-19	9.088607e-01	-7.573839e-04	-2.595223e-01	9.477023e-05	5.610475e-02	5.761952e-02	9.477023e-05	-9.477023e-05	1.949080e-01	7.139527e-01
815           	1.138471e-01	-4.743541e-19	9.102319e-01	-7.585266e-04	-2.599813e-01	9.487255e-05	5.616500e-02	5.768206e-02	9.487255e-05	-9.487255e-05	1.951346e-01	7.150973e-01
816           	1.138329e-01	-4.744281e-19	9.102395e-01	-7.585329e-04	-2.600034e-01	9.486076e-05	5.615792e-02	5.767499e-02	9.486076e-05	-9.486076e-05	1.951163e-01	7.151232e-01
817           	1.137821e-01	-4.746960e-19	9.105475e-01	-7.587896e-04	-2.600753e-01	9.481844e-05	5.613227e-02	5.764985e-02	9.481844e-05	-9.481844e-05	1.951984e-01	7.153491e-01
818           	1.138787e-01	-4.749200e-19	9.118684e-01	-7.598904e-04	-2.604967e-01	9.489891e-05	5.617946e-02	5.769924e-02	9.489891e-05	-9.489891e-05	1.954375e-01	7.164309e-01
819           	1.138731e-01	-4.751778e-19	9.119336e-01	-7.599447e-04	-2.605371e-01	9.489424e-05	5.617660e-02	5.769649e-02	9.489424e-05	-9.489424e-05	1.954297e-01	7.165039e-01
820           	1.138793e-01	-4.753600e-19	9.124772e-01	-7.603977e-04	-2.606810e-01	9.489944e-05	5.617927e-02	5.770006e-02	9.489944e-05	-9.489944e-05	1.955576e-01	7.169196e-01
821           	1.139329e-01	-4.756260e-19	9.133542e-01	-7.611285e-04	-2.609875e-01	9.494405e-05	5.620530e-02	5.772756e-02	9.494405e-05	-9.494405e-05	1.956895e-01	7.176646e-01
822           	1.139145e-01	-4.757199e-19	9.135346e-01	-7.612789e-04	-2.610445e-01	9.492876e-05	5.619598e-02	5.771853e-02	9.492876e-05	-9.492876e-05	1.957228e-01	7.178118e-01
823           	1.139254e-01	-4.761530e-19	9.143296e-01	-7.619413e-04	-2.612613e-01	9.493780e-05	5.620074e-02	5.772462e-02	9.493780e-05	-9.493780e-05	1.959035e-01	7.184261e-01
824           	1.140295e-01	-4.762506e-19	9.152062e-01	-7.626718e-04	-2.616111e-01	9.502457e-05	5.625207e-02	5.777741e-02	9.502457e-05	-9.502457e-05	1.959920e-01	7.192142e-01
825           	1.139810e-01	-4.764597e-19	9.152909e-01	-7.627424e-04	-2.616125e-01	9.498413e-05	5.622773e-02	5.775322e-02	9.498413e-05	-9.498413e-05	1.960329e-01	7.192580e-01
826           	1.139132e-01	-4.766936e-19	9.155500e-01	-7.629583e-04	-2.615649e-01	9.492765e-05	5.619363e-02	5.771955e-02	9.492765e-05	-9.492765e-05	1.962101e-01	7.193399e-01
827           	1.140924e-01	-4.770534e-19	9.171500e-01	-7.642917e-04	-2.622653e-01	9.507698e-05	5.628190e-02	5.781048e-02	9.507698e-05	-9.507698e-05	1.963097e-01	7.208403e-01
828           	1.140664e-01	-4.771121e-19	9.171929e-01	-7.643274e-04	-2.622661e-01	9.505537e-05	5.626890e-02	5.779755e-02	9.505537e-05	-9.505537e-05	1.963303e-01	7.208626e-01
829           	1.140506e-01	-4.773914e-19	9.174599e-01	-7.645499e-04	-2.622859e-01	9.504216e-05	5.626075e-02	5.778985e-02	9.504216e-05	-9.504216e-05	1.964440e-01	7.210159e-01
830           	1.140739e-01	-4.776595e-19	9.184438e-01	-7.653698e-04	-2.625227e-01	9.506157e-05	5.627157e-02	5.780231e-02	9.506157e-05	-9.506157e-05	1.966991e-01	7.217446e-01
831           	1.140878e-01	-4.778280e-19	9.186621e-01	-7.655518e-04	-2.626533e-01	9.507320e-05	5.627837e-02	5.780947e-02	9.507320e-05	-9.507320e-05	1.966777e-01	7.219844e-01
832           	1.141518e-01	-4.780817e-19	9.196584e-01	-7.663820e-04	-2.630956e-01	9.512649e-05	5.630951e-02	5.784228e-02	9.512649e-05	-9.512649e-05	1.967336e-01	7.229249e-01
833           	1.141245e-01	-4.782983e-19	9.199332e-01	-7.666110e-04	-2.630619e-01	9.510372e-05	5.629562e-02	5.782885e-02	9.510372e-05	-9.510372e-05	1.969047e-01	7.230285e-01
834           	1.141304e-01	-4.784625e-19	9.203734e-01	-7.669778e-04	-2.631779e-01	9.510869e-05	5.629823e-02	5.783219e-02	9.510869e-05	-9.510869e-05	1.970088e-01	7.233646e-01
835           	1.141845e-01	-4.788090e-19	9.211878e-01	-7.676565e-04	-2.634960e-01	9.515375e-05	5.632460e-02	5.785991e-02	9.515375e-05	-9.515375e-05	1.970979e-01	7.240899e-01
836           	1.142104e-01	-4.789485e-19	9.216539e-01	-7.680449e-04	-2.636563e-01	9.517537e-05	5.633717e-02	5.787326e-02	9.517537e-05	-9.517537e-05	1.971707e-01	7.244832e-01
837           	1.141986e-01	-4.791778e-19	9.221838e-01	-7.684865e-04	-2.637933e-01	9.516552e-05	5.633083e-02	5.786780e-02	9.516552e-05	-9.516552e-05	1.972986e-01	7.248853e-01
838           	1.141984e-01	-4.793807e-19	9.227299e-01	-7.689415e-04	-2.639558e-01	9.516535e-05	5.633027e-02	5.786815e-02	9.516535e-05	-9.516535e-05	1.974091e-01	7.253208e-01
839           	1.142630e-01	-4.796773e-19	9.233890e-01	-7.694909e-04	-2.642043e-01	9.521917e-05	5.636201e-02	5.790099e-02	9.521917e-05	-9.521917e-05	1.974903e-01	7.258988e-01
840           	1.142633e-01	-4.798526e-19	9.238706e-01	-7.698921e-04	-2.643434e-01	9.521946e-05	5.636178e-02	5.790157e-02	9.521946e-05	-9.521946e-05	1.975919e-01	7.262786e-01
841           	1.142525e-01	-4.800573e-19	9.241945e-01	-7.701621e-04	-2.644327e-01	9.521044e-05	5.635610e-02	5.789642e-02	9.521044e-05	-9.521044e-05	1.976646e-01	7.265299e-01
842           	1.143156e-01	-4.802835e-19	9.252925e-01	-7.710771e-04	-2.648098e-01	9.526303e-05	5.638674e-02	5.792890e-02	9.526303e-05	-9.526303e-05	1.978365e-01	7.274560e-01
843           	1.142954e-01	-4.805371e-19	9.254434e-01	-7.712029e-04	-2.648423e-01	9.524615e-05	5.637648e-02	5.791889e-02	9.524615e-05	-9.524615e-05	1.978794e-01	7.275640e-01
844           	1.143172e-01	-4.807842e-19	9.259134e-01	-7.715945e-04	-2.649751e-01	9.526432e-05	5.638700e-02	5.793018e-02	9.526432e-05	-9.526432e-05	1.979816e-01	7.279318e-01
845           	1.143951e-01	-4.809614e-19	9.268429e-01	-7.723691e-04	-2.653204e-01	9.532923e-05	5.642517e-02	5.796990e-02	9.532923e-05	-9.532923e-05	1.981011e-01	7.287418e-01
846           	1.143496e-01	-4.811306e-19	9.271298e-01	-7.726081e-04	-2.653962e-01	9.529129e-05	5.640217e-02	5.794738e-02	9.529129e-05	-9.529129e-05	1.981687e-01	7.289611e-01
847           	1.143609e-01	-4.814986e-19	9.277020e-01	-7.730850e-04	-2.655459e-01	9.530079e-05	5.640739e-02	5.795356e-02	9.530079e-05	-9.530079e-05	1.983051e-01	7.293969e-01
848           	1.144075e-01	-4.815892e-19	9.281978e-01	-7.734982e-04	-2.657135e-01	9.533954e-05	5.643023e-02	5.797722e-02	9.533954e-05	-9.533954e-05	1.983854e-01	7.298124e-01
849           	1.144446e-01	-4.819206e-19	9.288943e-01	-7.740786e-04	-2.659547e-01	9.537051e-05	5.644822e-02	5.799638e-02	9.537051e-05	-9.537051e-05	1.984924e-01	7.304019e-01
850           	1.144368e-01	-4.820246e-19	9.294022e-01	-7.745019e-04	-2.661331e-01	9.536399e-05	5.644389e-02	5.799290e-02	9.536399e-05	-9.536399e-05	1.985680e-01	7.308342e-01
851           	1.144271e-01	-4.822811e-19	9.298577e-01	-7.748814e-04	-2.662506e-01	9.535594e-05	5.643868e-02	5.798845e-02	9.535594e-05	-9.535594e-05	1.986782e-01	7.311795e-01
852           	1.144644e-01	-4.825463e-19	9.304318e-01	-7.753598e-04	-2.664256e-01	9.538699e-05	5.645683e-02	5.800755e-02	9.538699e-05	-9.538699e-05	1.987903e-01	7.316415e-01
853           	1.145011e-01	-4.827743e-19	9.310772e-01	-7.758976e-04	-2.666488e-01	9.541756e-05	5.647464e-02	5.802643e-02	9.541756e-05	-9.541756e-05	1.988898e-01	7.321874e-01
854           	1.144879e-01	-4.828421e-19	9.315250e-01	-7.762708e-04	-2.668007e-01	9.540656e-05	5.646767e-02	5.802021e-02	9.540656e-05	-9.540656e-05	1.989618e-01	7.325632e-01
855           	1.144910e-01	-4.832572e-19	9.320108e-01	-7.766757e-04	-2.669285e-01	9.540918e-05	5.646883e-02	5.802218e-02	9.540918e-05	-9.540918e-05	1.990769e-01	7.329339e-01
856           	1.145490e-01	-4.833812e-19	9.326543e-01	-7.772119e-04	-2.671361e-01	9.545753e-05	5.649730e-02	5.805173e-02	9.545753e-05	-9.545753e-05	1.991910e-01	7.334632e-01
857           	1.145431e-01	-4.835653e-19	9.331221e-01	-7.776018e-04	-2.672989e-01	9.545256e-05	5.649394e-02	5.804914e-02	9.545256e-05	-9.545256e-05	1.992621e-01	7.338600e-01
858           	1.145343e-01	-4.838199e-19	9.336732e-01	-7.780610e-04	-2.674704e-01	9.544524e-05	5.648908e-02	5.804521e-02	9.544524e-05	-9.544524e-05	1.993663e-01	7.343070e-01
859           	1.145808e-01	-4.840721e-19	9.342168e-01	-7.785140e-04	-2.676346e-01	9.548402e-05	5.651190e-02	5.806892e-02	9.548402e-05	-9.548402e-05	1.994738e-01	7.347430e-01
860           	1.145803e-01	-4.841955e-19	9.345321e-01	-7.787768e-04	-2.677318e-01	9.548356e-05	5.651136e-02	5.806891e-02	9.548356e-05	-9.548356e-05	1.995342e-01	7.349979e-01
861           	1.146290e-01	-4.845291e-19	9.356073e-01	-7.796728e-04	-2.680992e-01	9.552418e-05	5.653483e-02	5.809418e-02	9.552418e-05	-9.552418e-05	1.997045e-01	7.359028e-01
862           	1.146115e-01	-4.845862e-19	9.356715e-01	-7.797262e-04	-2.681197e-01	9.550957e-05	5.652602e-02	5.808547e-02	9.550957e-05	-9.550957e-05	1.997160e-01	7.359554e-01
863           	1.146067e-01	-4.849569e-19	9.362141e-01	-7.801784e-04	-2.682417e-01	9.550558e-05	5.652317e-02	5.808353e-02	9.550558e-05	-9.550558e-05	1.998653e-01	7.363488e-01
864           	1.146728e-01	-4.850917e-19	9.369525e-01	-7.807937e-04	-2.685035e-01	9.556064e-05	5.655559e-02	5.811718e-02	9.556064e-05	-9.556064e-05	1.999728e-01	7.369797e-01
865           	1.146695e-01	-4.853156e-19	9.373656e-01	-7.811380e-04	-2.686753e-01	9.555789e-05	5.655359e-02	5.811587e-02	9.555789e-05	-9.555789e-05	2.000075e-01	7.373581e-01
866           	1.146557e-01	-4.854566e-19	9.378948e-01	-7.815790e-04	-2.688048e-01	9.554639e-05	5.654625e-02	5.810941e-02	9.554639e-05	-9.554639e-05	2.001426e-01	7.377522e-01
867           	1.146949e-01	-4.858215e-19	9.384348e-01	-7.820290e-04	-2.689633e-01	9.557908e-05	5.656542e-02	5.812947e-02	9.557908e-05	-9.557908e-05	2.002541e-01	7.381807e-01
868           	1.147203e-01	-4.859193e-19	9.389408e-01	-7.824507e-04	-2.691594e-01	9.560029e-05	5.657772e-02	5.814262e-02	9.560029e-05	-9.560029e-05	2.003110e-01	7.386299e-01
869           	1.147062e-01	-4.861011e-19	9.393168e-01	-7.827640e-04	-2.692603e-01	9.558850e-05	5.657034e-02	5.813586e-02	9.558850e-05	-9.558850e-05	2.003981e-01	7.389187e-01
870           	1.147434e-01	-4.864053e-19	9.402846e-01	-7.835705e-04	-2.695686e-01	9.561950e-05	5.658813e-02	5.815527e-02	9.561950e-05	-9.561950e-05	2.005737e-01	7.397109e-01
871           	1.147530e-01	-4.865940e-19	9.403996e-01	-7.836663e-04	-2.696181e-01	9.562751e-05	5.659284e-02	5.816017e-02	9.562751e-05	-9.562751e-05	2.005817e-01	7.398179e-01
872           	1.147725e-01	-4.867432e-19	9.410070e-01	-7.841725e-04	-2.697940e-01	9.564371e-05	5.660206e-02	5.817040e-02	9.564371e-05	-9.564371e-05	2.007095e-01	7.402974e-01
873           	1.147779e-01	-4.870191e-19	9.415914e-01	-7.846595e-04	-2.699829e-01	9.564822e-05	5.660427e-02	5.817359e-02	9.564822e-05	-9.564822e-05	2.008128e-01	7.407786e-01
874           	1.147697e-01	-4.871074e-19	9.418337e-01	-7.848614e-04	-2.700646e-01	9.564145e-05	5.660001e-02	5.816973e-02	9.564145e-05	-9.564145e-05	2.008522e-01	7.409815e-01
875           	1.148359e-01	-4.875024e-19	9.429301e-01	-7.857751e-04	-2.704106e-01	9.569661e-05	5.663219e-02	5.820374e-02	9.569661e-05	-9.569661e-05	2.010544e-01	7.418757e-01
876           	1.148221e-01	-4.875606e-19	9.429626e-01	-7.858022e-04	-2.704204e-01	9.568511e-05	5.662526e-02	5.819687e-02	9.568511e-05	-9.568511e-05	2.010609e-01	7.419017e-01
877           	1.148094e-01	-4.878713e-19	9.433449e-01	-7.861208e-04	-2.705235e-01	9.567446e-05	5.661856e-02	5.819080e-02	9.567446e-05	-9.567446e-05	2.011490e-01	7.421959e-01
878           	1.148702e-01	-4.879323e-19	9.442965e-01	-7.869138e-04	-2.708426e-01	9.572514e-05	5.664817e-02	5.822200e-02	9.572514e-05	-9.572514e-05	2.013057e-01	7.429908e-01
879           	1.148570e-01	-4.883001e-19	9.446165e-01	-7.871804e-04	-2.709570e-01	9.571414e-05	5.664131e-02	5.821567e-02	9.571414e-05	-9.571414e-05	2.013512e-01	7.432653e-01
880           	1.148673e-01	-4.884141e-19	9.450004e-01	-7.875004e-04	-2.710574e-01	9.572275e-05	5.664615e-02	5.822115e-02	9.572275e-05	-9.572275e-05	2.014428e-01	7.435576e-01
881           	1.149047e-01	-4.886137e-19	9.456858e-01	-7.880715e-04	-2.712760e-01	9.575393e-05	5.666429e-02	5.824043e-02	9.575393e-05	-9.575393e-05	2.015669e-01	7.441189e-01
882           	1.148856e-01	-4.888243e-19	9.461294e-01	-7.884411e-04	-2.714281e-01	9.573802e-05	5.665437e-02	5.823125e-02	9.573802e-05	-9.573802e-05	2.016366e-01	7.444927e-01
883           	1.149072e-01	-4.890807e-19	9.465728e-01	-7.888107e-04	-2.715614e-01	9.575597e-05	5.666477e-02	5.824239e-02	9.575597e-05	-9.575597e-05	2.017250e-01	7.448479e-01
884           	1.149436e-01	-4.892055e-19	9.471511e-01	-7.892926e-04	-2.717400e-01	9.578631e-05	5.668249e-02	5.826108e-02	9.578631e-05	-9.578631e-05	2.018355e-01	7.453156e-01
885           	1.149177e-01	-4.894260e-19	9.474333e-01	-7.895277e-04	-2.718171e-01	9.576475e-05	5.666932e-02	5.824838e-02	9.576475e-05	-9.576475e-05	2.018996e-01	7.455337e-01
886           	1.149690e-01	-4.896999e-19	9.483807e-01	-7.903173e-04	-2.721645e-01	9.580751e-05	5.669419e-02	5.827482e-02	9.580751e-05	-9.580751e-05	2.020258e-01	7.463549e-01
887           	1.149771e-01	-4.898152e-19	9.485821e-01	-7.904851e-04	-2.722080e-01	9.581427e-05	5.669808e-02	5.827905e-02	9.581427e-05	-9.581427e-05	2.020831e-01	7.464990e-01
888           	1.149663e-01	-4.900847e-19	9.489022e-01	-7.907518e-04	-2.722668e-01	9.580526e-05	5.669241e-02	5.827391e-02	9.580526e-05	-9.580526e-05	2.021843e-01	7.467179e-01
889           	1.150090e-01	-4.902689e-19	9.496919e-01	-7.914099e-04	-2.725516e-01	9.584087e-05	5.671311e-02	5.829593e-02	9.584087e-05	-9.584087e-05	2.022944e-01	7.473975e-01
890           	1.149689e-01	-4.903148e-19	9.499787e-01	-7.916489e-04	-2.726018e-01	9.580738e-05	5.669278e-02	5.827608e-02	9.580738e-05	-9.580738e-05	2.023876e-01	7.475911e-01
891           	1.149971e-01	-4.907598e-19	9.505964e-01	-7.921637e-04	-2.728481e-01	9.583092e-05	5.670639e-02	5.829072e-02	9.583092e-05	-9.583092e-05	2.024501e-01	7.481463e-01
892           	1.150563e-01	-4.908638e-19	9.510998e-01	-7.925832e-04	-2.730056e-01	9.588026e-05	5.673557e-02	5.832074e-02	9.588026e-05	-9.588026e-05	2.025443e-01	7.485554e-01
893           	1.150603e-01	-4.909991e-19	9.515874e-01	-7.929895e-04	-2.731483e-01	9.588362e-05	5.673718e-02	5.832316e-02	9.588362e-05	-9.588362e-05	2.026455e-01	7.489420e-01
894           	1.150267e-01	-4.912185e-19	9.519699e-01	-7.933082e-04	-2.732574e-01	9.585556e-05	5.672003e-02	5.830664e-02	9.585556e-05	-9.585556e-05	2.027276e-01	7.492423e-01
895           	1.150637e-01	-4.915306e-19	9.525409e-01	-7.937841e-04	-2.734498e-01	9.588642e-05	5.673807e-02	5.832564e-02	9.588642e-05	-9.588642e-05	2.028207e-01	7.497202e-01
896           	1.150823e-01	-4.915807e-19	9.530207e-01	-7.941839e-04	-2.735908e-01	9.590189e-05	5.674695e-02	5.833532e-02	9.590189e-05	-9.590189e-05	2.029196e-01	7.501012e-01
897           	1.150739e-01	-4.918619e-19	9.534175e-01	-7.945146e-04	-2.737088e-01	9.589490e-05	5.674243e-02	5.833145e-02	9.589490e-05	-9.589490e-05	2.029999e-01	7.504176e-01
898           	1.150829e-01	-4.920055e-19	9.539180e-01	-7.949317e-04	-2.738659e-01	9.590240e-05	5.674651e-02	5.833637e-02	9.590240e-05	-9.590240e-05	2.030931e-01	7.508250e-01
899           	1.151226e-01	-4.922467e-19	9.545426e-01	-7.954522e-04	-2.740933e-01	9.593553e-05	5.676586e-02	5.835677e-02	9.593553e-05	-9.593553e-05	2.031780e-01	7.513646e-01
900           	1.151180e-01	-4.924441e-19	9.548655e-01	-7.957212e-04	-2.741759e-01	9.593163e-05	5.676326e-02	5.835470e-02	9.593163e-05	-9.593163e-05	2.032569e-01	7.516086e-01
901           	1.151310e-01	-4.926317e-19	9.553575e-01	-7.961313e-04	-2.743242e-01	9.594248e-05	5.676936e-02	5.836162e-02	9.594248e-05	-9.594248e-05	2.033545e-01	7.520030e-01
902           	1.151157e-01	-4.926875e-19	9.556387e-01	-7.963656e-04	-2.744045e-01	9.592977e-05	5.676150e-02	5.835423e-02	9.592977e-05	-9.592977e-05	2.034149e-01	7.522239e-01
903           	1.151627e-01	-4.931679e-19	9.567101e-01	-7.972584e-04	-2.747625e-01	9.596892e-05	5.678409e-02	5.837861e-02	9.596892e-05	-9.596892e-05	2.035925e-01	7.531176e-01
904           	1.151723e-01	-4.931616e-19	9.566834e-01	-7.972362e-04	-2.747666e-01	9.597691e-05	5.678891e-02	5.838338e-02	9.597691e-05	-9.597691e-05	2.035751e-01	7.531083e-01
905           	1.151583e-01	-4.933598e-19	9.571117e-01	-7.975931e-04	-2.748551e-01	9.596522e-05	5.678154e-02	5.837673e-02	9.596522e-05	-9.596522e-05	2.037007e-01	7.534110e-01
906           	1.151613e-01	-4.935818e-19	9.578032e-01	-7.981693e-04	-2.750750e-01	9.596772e-05	5.678247e-02	5.837880e-02	9.596772e-05	-9.596772e-05	2.038266e-01	7.539766e-01
907           	1.151882e-01	-4.938299e-19	9.581327e-01	-7.984439e-04	-2.751923e-01	9.599016e-05	5.679565e-02	5.839254e-02	9.599016e-05	-9.599016e-05	2.038741e-01	7.542586e-01
908           	1.151950e-01	-4.939295e-19	9.585351e-01	-7.987793e-04	-2.752697e-01	9.599581e-05	5.679871e-02	5.839627e-02	9.599581e-05	-9.599581e-05	2.039979e-01	7.545373e-01
909           	1.152229e-01	-4.941935e-19	9.592140e-01	-7.993450e-04	-2.755948e-01	9.601912e-05	5.681212e-02	5.841081e-02	9.601912e-05	-9.601912e-05	2.040122e-01	7.552018e-01
910           	1.152062e-01	-4.943103e-19	9.595395e-01	-7.996162e-04	-2.756573e-01	9.600515e-05	5.680348e-02	5.840271e-02	9.600515e-05	-9.600515e-05	2.041124e-01	7.554270e-01
911           	1.152481e-01	-4.946158e-19	9.600618e-01	-8.000515e-04	-2.757833e-01	9.604005e-05	5.682398e-02	5.842408e-02	9.604005e-05	-9.604005e-05	2.042476e-01	7.558142e-01
912           	1.152432e-01	-4.947231e-19	9.604709e-01	-8.003924e-04	-2.759045e-01	9.603599e-05	5.682120e-02	5.842199e-02	9.603599e-05	-9.603599e-05	2.043309e-01	7.561400e-01
913           	1.152417e-01	-4.949200e-19	9.609073e-01	-8.007561e-04	-2.760790e-01	9.603472e-05	5.682008e-02	5.842159e-02	9.603472e-05	-9.603472e-05	2.043747e-01	7.565326e-01
914           	1.152322e-01	-4.950559e-19	9.613473e-01	-8.011228e-04	-2.761769e-01	9.602685e-05	5.681499e-02	5.841723e-02	9.602685e-05	-9.602685e-05	2.044967e-01	7.568506e-01
915           	1.152687e-01	-4.953905e-19	9.618617e-01	-8.015514e-04	-2.763518e-01	9.605729e-05	5.683282e-02	5.843592e-02	9.605729e-05	-9.605729e-05	2.045791e-01	7.572827e-01
916           	1.152879e-01	-4.954666e-19	9.622643e-01	-8.018870e-04	-2.764901e-01	9.607327e-05	5.684207e-02	5.844585e-02	9.607327e-05	-9.607327e-05	2.046421e-01	7.576223e-01
917           	1.152834e-01	-4.956325e-19	9.626312e-01	-8.021926e-04	-2.766131e-01	9.606947e-05	5.683949e-02	5.844387e-02	9.606947e-05	-9.606947e-05	2.047024e-01	7.579287e-01
918           	1.152692e-01	-4.958548e-19	9.631761e-01	-8.026468e-04	-2.767593e-01	9.605765e-05	5.683194e-02	5.843724e-02	9.605765e-05	-9.605765e-05	2.048288e-01	7.583473e-01
919           	1.152990e-01	-4.961383e-19	9.636377e-01	-8.030314e-04	-2.769020e-01	9.608253e-05	5.684649e-02	5.845255e-02	9.608253e-05	-9.608253e-05	2.049168e-01	7.587209e-01
920           	1.153245e-01	-4.962176e-19	9.640633e-01	-8.033861e-04	-2.770420e-01	9.610376e-05	5.685887e-02	5.846564e-02	9.610376e-05	-9.610376e-05	2.049897e-01	7.590736e-01
